AMOUNT###OPERATIONID###PLANID###PLANNINGYEAR###RFGOALID###RFPROBLEMOBJECTIVEID###RFOUTPUTID###PPGID###BUDGETTYPE###BUDGETCOMPONENT
13087###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###00ee7bd9-6c76-4c8f-90f4-d1fe45e721cf###6e60ccfe-8d71-4e4c-b234-bdb3de74907a###LTFG###UNHCR_ADMIN###Operating Level
11132###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###00ee7bd9-6c76-4c8f-90f4-d1fe45e721cf###6e60ccfe-8d71-4e4c-b234-bdb3de74907a###LTFG###UNHCR_ADMIN###Above Operating Level
30623###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###00ee7bd9-6c76-4c8f-90f4-d1fe45e721cf###6e60ccfe-8d71-4e4c-b234-bdb3de74907a###LTFG###UNHCR_STAFF###Operating Level
12505280###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###00ee7bd9-6c76-4c8f-90f4-d1fe45e721cf###6e60ccfe-8d71-4e4c-b234-bdb3de74907a###LTFG###PARTNER_PROJECT###Operating Level
13087###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###00ee7bd9-6c76-4c8f-90f4-d1fe45e721cf###7c5b9f6e-57ac-417b-9edf-686e6dcc10f9###LTFG###UNHCR_ADMIN###Operating Level
11132###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###00ee7bd9-6c76-4c8f-90f4-d1fe45e721cf###7c5b9f6e-57ac-417b-9edf-686e6dcc10f9###LTFG###UNHCR_ADMIN###Above Operating Level
30623###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###00ee7bd9-6c76-4c8f-90f4-d1fe45e721cf###7c5b9f6e-57ac-417b-9edf-686e6dcc10f9###LTFG###UNHCR_STAFF###Operating Level
1739285###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###00ee7bd9-6c76-4c8f-90f4-d1fe45e721cf###7c5b9f6e-57ac-417b-9edf-686e6dcc10f9###LTFG###PARTNER_PROJECT###Operating Level
13087###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###00ee7bd9-6c76-4c8f-90f4-d1fe45e721cf###dbc53daa-1dd2-400c-8abb-4e7679f8a6b7###LTFG###UNHCR_ADMIN###Operating Level
11132###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###00ee7bd9-6c76-4c8f-90f4-d1fe45e721cf###dbc53daa-1dd2-400c-8abb-4e7679f8a6b7###LTFG###UNHCR_ADMIN###Above Operating Level
30623###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###00ee7bd9-6c76-4c8f-90f4-d1fe45e721cf###dbc53daa-1dd2-400c-8abb-4e7679f8a6b7###LTFG###UNHCR_STAFF###Operating Level
1446910###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###00ee7bd9-6c76-4c8f-90f4-d1fe45e721cf###dbc53daa-1dd2-400c-8abb-4e7679f8a6b7###LTFG###UNHCR_PROJECT###Operating Level
1835000###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###00ee7bd9-6c76-4c8f-90f4-d1fe45e721cf###dbc53daa-1dd2-400c-8abb-4e7679f8a6b7###LTFG###PARTNER_PROJECT###Operating Level
26174###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###00ee7bd9-6c76-4c8f-90f4-d1fe45e721cf###f610146e-26d9-4827-85e1-b513d13ed771###LTFG###UNHCR_ADMIN###Operating Level
61246###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###00ee7bd9-6c76-4c8f-90f4-d1fe45e721cf###f610146e-26d9-4827-85e1-b513d13ed771###LTFG###UNHCR_STAFF###Operating Level
100000###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###00ee7bd9-6c76-4c8f-90f4-d1fe45e721cf###f610146e-26d9-4827-85e1-b513d13ed771###LTFG###UNHCR_PROJECT###Operating Level
11250###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###00ee7bd9-6c76-4c8f-90f4-d1fe45e721cf###f610146e-26d9-4827-85e1-b513d13ed771###LTFG###PARTNER_PROJECT###Operating Level
26174###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###13541c99-86fa-4ea4-ab86-a05555bb9ea8###cb4f9ced-3d58-40ab-a3ac-35e37f27d013###LTFG###UNHCR_ADMIN###Operating Level
61246###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###13541c99-86fa-4ea4-ab86-a05555bb9ea8###cb4f9ced-3d58-40ab-a3ac-35e37f27d013###LTFG###UNHCR_STAFF###Operating Level
8254000###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###13541c99-86fa-4ea4-ab86-a05555bb9ea8###cb4f9ced-3d58-40ab-a3ac-35e37f27d013###LTFG###UNHCR_PROJECT###Operating Level
6170000###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###13541c99-86fa-4ea4-ab86-a05555bb9ea8###cb4f9ced-3d58-40ab-a3ac-35e37f27d013###LTFG###PARTNER_PROJECT###Operating Level
13087###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###1555cacc-9a79-464a-b3c2-5a3c90f2af35###39ba85b9-2d0c-4899-840a-7fc18da19451###LTFG###UNHCR_ADMIN###Operating Level
11132###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###1555cacc-9a79-464a-b3c2-5a3c90f2af35###39ba85b9-2d0c-4899-840a-7fc18da19451###LTFG###UNHCR_ADMIN###Above Operating Level
30623###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###1555cacc-9a79-464a-b3c2-5a3c90f2af35###39ba85b9-2d0c-4899-840a-7fc18da19451###LTFG###UNHCR_STAFF###Operating Level
20000###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###1555cacc-9a79-464a-b3c2-5a3c90f2af35###39ba85b9-2d0c-4899-840a-7fc18da19451###LTFG###UNHCR_PROJECT###Operating Level
4497897###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###1555cacc-9a79-464a-b3c2-5a3c90f2af35###39ba85b9-2d0c-4899-840a-7fc18da19451###LTFG###PARTNER_PROJECT###Operating Level
355933###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###1555cacc-9a79-464a-b3c2-5a3c90f2af35###39ba85b9-2d0c-4899-840a-7fc18da19451###LTFG###PARTNER_PROJECT###Above Operating Level
13087###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###22d4c2bd-b389-4c46-ac3d-2fa105501590###0bcb2c38-a478-47cf-823b-c0341be25cd9###LTFG###UNHCR_ADMIN###Operating Level
11132###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###22d4c2bd-b389-4c46-ac3d-2fa105501590###0bcb2c38-a478-47cf-823b-c0341be25cd9###LTFG###UNHCR_ADMIN###Above Operating Level
30623###7S0###59756a73-0f5e-4eb6-a515-667a72781e4a###2012###EM###22d4c2bd-b389-4c46-ac3d-2fa105501590###0bcb2c38-a478-47cf-823b-c0341be25cd9###LTFG###UNHCR_STAFF###Operating Level
