OPERATIONID###PLANID###PLANNINGYEAR###PPG_CODE###PPGID###RFGOALID###RFRIGHTSGROUPID###OBJID###RFPROBLEMOBJECTIVEID###EXCLUDED###IMPINDICATOR_RFID###IMPINDICATOR_ID###IMP_IMP_TARGET###IMP_COMP_TARGET###IMP_MID_YEAR_VALUE###IMP_YEAR_END_VALUE###IMP_BASELINE###IMP_STANDARD###IMP_GREEN###IMP_RED###IMP_ISREVERSAL###PRIORITY###INDICATOR_TYPE
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###a17b2da6-5253-4d24-ad20-bfe5c2481898###80###100###null###null###70###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###c387d982-a096-4c41-90cc-c3af46fe5acf###40###50###null###null###40###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e2da7ac6-23ba-4be4-b389-e9a5d9300c90###50###50###null###null###25###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###d4d8f952-ad35-42cf-8188-62db42e66d1f###55###55###null###null###50###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e0f5d386-41a5-45c6-b050-797cd8bf8d0c###50###50###null###null###25###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###d92062cb-0376-44fa-be3e-4c9be1fa9e39###40###50###null###null###50###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e3db3037-db2a-46cd-bf4a-0838b5e8fad4###20###20###null###null###15###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###8ea05a47-b48c-40c9-b75c-42318ef31114###81###100###null###null###77###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e0d39e51-1f39-fea8-e040-a8c06d341561###50###50###null###null###25###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e0d39e51-17e5-fea8-e040-a8c06d341561###60###75###null###null###50###100###70###20###0###Fully Prioritized###YESNOPARTIAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###1ISRA###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###1e172155-d928-4546-ad16-308b4151f8bd###e0d39e51-0c0b-fea8-e040-a8c06d341561###55###55###null###null###50###100###70###20###0###Fully Prioritized###YESNOPARTIAL
