PRJOFFICEID###STATUS###OFFICENAME###OPERATIONACTOR_ID###PARENTOFFICEID###PROJECTIONSPACE_ID###COSTCENTER###MSRPCODE###HEADSTAFF_ID###OPERATIONPLAN_ID###OFFICEPROJECTION_ID###OPERATIONID
02234574-c7b5-4c24-8cc4-2cd31b8ef5d2###PRJ###Bishkek - 34041###3U8###null###eafaad20-07cf-497a-9808-ab3ee707ebb5###34041###KGZBI###65dafdb8-293c-4670-baed-3689167fdb24###61e59e48-5c67-479c-a1da-7a9d638b4812###67e61e4b-707d-483a-b089-f7136beb6638###7U1
c85fab93-1ee9-4f3e-957b-703ed286c169###PRJ###Osh - 34041###3U8###02234574-c7b5-4c24-8cc4-2cd31b8ef5d2###eafaad20-07cf-497a-9808-ab3ee707ebb5###34041###KGZOS###56af4f8c-3f2c-450f-8966-f255b0c12976###61e59e48-5c67-479c-a1da-7a9d638b4812###67e61e4b-707d-483a-b089-f7136beb6638###7U1
3fd055ed-2087-4af5-9565-2db3da1b7ec6###PRJ###KualaLumpu - 52161###3OS###null###c8ccdafd-7c41-4a02-8e35-fc4a8a2a39f2###52161###MLSLU###7ef1907b-39ef-4efd-afb7-e818e68c26f6###29b69024-9e11-4e1e-b96c-24c1315f0ab7###dbbe119e-0b32-4713-899a-6774eb46c985###7TQ
92e2729d-3834-4fdc-bb46-9932532ec1c1###PRJ###George Town - 52161###3OS###3fd055ed-2087-4af5-9565-2db3da1b7ec6###c8ccdafd-7c41-4a02-8e35-fc4a8a2a39f2###52161###MLSGT###af620860-6e97-4523-95c4-395db03c07b6###29b69024-9e11-4e1e-b96c-24c1315f0ab7###dbbe119e-0b32-4713-899a-6774eb46c985###7TQ
cde521c9-2f48-4deb-9639-f75f8d58fa15###PRJ###Ulan Bator - 52181###4CL###null###0a420aec-8b27-4fe1-ba1d-9805d6f2bcdf###52181###MNGUL###8796591b-147a-4f13-a944-635220740156###0a80f516-e10f-414f-8e21-e76eb825d249###2ba14e52-fd60-4edc-8fde-4197b1361631###7SC
8dd5dcb8-066a-43a2-ab39-1c8ebb3f876c###PRJ###Yangon - 51081###489###null###f2a1e02e-e2f9-47e7-b52f-26ef4d145ef3###51081###MYAYA###bdc62cb3-173e-484b-9b1c-4c1ad9dc41b3###bfd36a0d-62f2-4495-9e06-540a25863136###a00f8762-0658-4210-baa3-60b5f292a60d###7UE
9292fbc2-984d-4108-9556-db626e8e6c25###PRJ###Maungdaw - 51081###489###8dd5dcb8-066a-43a2-ab39-1c8ebb3f876c###f2a1e02e-e2f9-47e7-b52f-26ef4d145ef3###51081###MYAMA###d98bf34f-54c3-430c-814a-d8b98aedf72a###bfd36a0d-62f2-4495-9e06-540a25863136###a00f8762-0658-4210-baa3-60b5f292a60d###7UE
9d7bb653-b3c1-45b7-b614-4fb20fe08838###PRJ###Kathmandu - 51101###3Q8###null###5e941eed-ef1e-4304-b3a0-a55ceefbdc45###51101###NEPKA###400c2188-61a7-495c-9a5d-ca32abaf2e7b###87df7c33-b203-47e2-a240-52220679beb3###b1a57e7e-9c69-4ac7-8031-d42de4298c12###7VR
fbbf139d-f9aa-44b9-9e93-c0f4ef61a2b9###PRJ###Damak - 51102###3Q8###9d7bb653-b3c1-45b7-b614-4fb20fe08838###5e941eed-ef1e-4304-b3a0-a55ceefbdc45###51102###NEPDA###c93cfadb-0cd3-44eb-8a38-1567d565576c###87df7c33-b203-47e2-a240-52220679beb3###b1a57e7e-9c69-4ac7-8031-d42de4298c12###7VR
8399194a-0fa2-4eaf-9c86-d64050e2e17b###PRJ###Islamabad - 33061###479###null###3fdd9986-730c-4273-90db-81b0326677cf###33061###PAKIS###a5dd3b0b-6c69-4f91-9f3d-596af4edd830###e4c22a05-6b80-4810-a983-bdcaea634fd3###515d2092-971f-49ed-b52b-172ed0b45756###7VE
1e70f100-664d-43d1-8419-ad92db6eaf95###PRJ###Peshawar - 33063###479###8399194a-0fa2-4eaf-9c86-d64050e2e17b###3fdd9986-730c-4273-90db-81b0326677cf###33063###PAKPE###4d469754-a813-4b20-9832-2ca9dbc06327###e4c22a05-6b80-4810-a983-bdcaea634fd3###515d2092-971f-49ed-b52b-172ed0b45756###7VE
