OPERATIONID###PLANID###PLANNINGYEAR###PPGID###RFGOALID###RFRIGHTSGROUPID###OBJID###RFPROBLEMOBJECTIVEID###EXCLUDED###PERFINDICATOR_RFID###PERFINDICATOR_ID###PERF_IMP_TARGET###PERF_COMP_TARGET###PERF_MID_YEAR_VALUE###PERF_YEAR_END_VALUE###RFOUTPUTID###PRIORITY###INDICATOR_TYPE###REVERSAL
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###75d0ae54-a966-4b6a-b550-9b8d54c0743a###1c363a5f-d02d-41fb-95a6-849af9b892ff###8###8###0###23###22027990-b6d7-4a33-a1ba-0fd6de9a5809###Fully Prioritized###NCNUMBER###0
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###97c19a9d-3412-431e-b91d-a65db044917f###3734448b-e618-4003-a939-66fb3495949e###null###0561f340-c3ae-4817-8591-e4b0f822b140###79d5e043-e831-4816-b2a2-efb767cc5c66###65###65###5###25###660fa4c1-396b-494a-8f1e-b5823baad895###Fully Prioritized###NCNUMBER###0
7UN###8c9144d6-1b3c-4974-82a0-2bf27939a99f###2012###LQM0###ER###1fbfeac2-f387-409b-924b-ad6b69930a40###67d599f6-38f3-47ee-bd18-75bdfd8374d0###1555cacc-9a79-464a-b3c2-5a3c90f2af35###null###7684c85d-e191-4c87-98c2-57ab064816f7###56e2bbfe-f7ae-40c3-a2c1-0d063e1072af###300###500###400###500###39ba85b9-2d0c-4899-840a-7fc18da19451###Partially Prioritized###NCNUMBER###0
7UX###ee714319-8b93-4510-9426-877b391f262d###2012###LP6R###EM###a6a67f8c-e98a-412d-8fa6-7581ad2caa60###c3a1d9de-1106-4c95-a3c4-fe78c2e279fb###c627de70-c4c7-4b6c-bf63-dd2cc88199d5###null###6d374963-2cb3-4df7-b6d5-7f5451c35036###318a5677-53ee-4736-b4c6-dfa3f896784f###2###2###null###0###8faf2a52-7cea-4c1c-8250-ed928c9d8351###Fully Prioritized###NCNUMBER###0
7UX###ee714319-8b93-4510-9426-877b391f262d###2012###LP6R###EM###a6a67f8c-e98a-412d-8fa6-7581ad2caa60###c3a1d9de-1106-4c95-a3c4-fe78c2e279fb###c627de70-c4c7-4b6c-bf63-dd2cc88199d5###null###437b78f6-5161-4db1-a907-0bf2978cfa87###d9fa446e-53be-46bd-8ec2-e7c3daa7a262###40###40###null###0###8faf2a52-7cea-4c1c-8250-ed928c9d8351###Fully Prioritized###NCNUMBER###0
7TF###18278e53-92a3-48a2-9e24-702167fec3be###2012###MAGU###EK###e63d752e-059d-487a-b3b0-fefd58c09a2b###0d3f8d37-9aa1-4021-a494-9277a9fe3753###a5c47eb8-eb6c-48f5-92c6-c527e130ef1c###null###a41b954b-216d-4f62-86d0-104beabe2d82###7132017a-1726-4d50-a1e1-a171bd524a19###80###80###9###100###b0c5fb4a-8434-4525-a7de-382b7a5e14c4###Fully Prioritized###PERCENTAGE###0
7VS###772c0ab7-8d51-4bff-8d0c-ab6649be8d88###2012###LRZ6###EM###7ada9860-fa35-464a-8c18-cbc948bc475a###a6766156-4f23-41bb-a229-9d5b3a388b11###816f56ee-d487-4feb-a130-1102d3542c5e###null###aa0cd9e7-7db9-4c60-ba07-d8ae28ba3954###2fbc62c5-29b4-4f4c-b130-2b000325cd56###0###144###2###2###494b1e0a-0f49-4c19-aa14-3edeff152b5c###Partially Prioritized###NCNUMBER###0
7VJ###47dc7afa-49bf-4477-ac6a-8b6cc86a7a93###2012###MAFC###EO###e63d752e-059d-487a-b3b0-fefd58c09a2b###4d312126-0b7d-45fc-a0ed-1235865c3140###995f79f5-01b1-4db2-bda7-a94d2c1295c1###null###419a1080-6645-4aa8-bf8d-d2618793c90c###10b8e290-3652-4ada-9fde-bbe279eff631###25###25###14###23###6ebb6a22-2303-48b9-a64a-6e2d8c551e4a###Partially Prioritized###NCNUMBER###0
7TF###18278e53-92a3-48a2-9e24-702167fec3be###2012###MAGU###EK###e63d752e-059d-487a-b3b0-fefd58c09a2b###0d3f8d37-9aa1-4021-a494-9277a9fe3753###a5c47eb8-eb6c-48f5-92c6-c527e130ef1c###null###0620940b-e14e-4fa9-9c3d-2f8a4a133424###98362919-1418-4143-84a7-b0899973bdb0###3###3###4###4###bca8f746-e57c-4612-a8f8-0692cf47210e###Fully Prioritized###NCNUMBER###0
7TC###f96fedc6-e9d2-44c4-8552-56d4a2392ca3###2012###LP6C###EM###d0b0e46d-de08-47d6-a077-924d2db0faf2###6a60c9dd-eb19-45b1-ad2e-9919d93fcd5d###a9ca8f09-0bab-45ca-85c4-097344c70ed1###null###3bf5c384-0144-499a-9c85-61971c64a116###0a4e436c-a5ae-4769-a63c-66ec17108323###40###60###36###36###f4a1aa68-3875-412a-9f29-eb6bb8f696d9###Partially Prioritized###NCNUMBER###0
